branch,comparison_id,comparison,hypothesis,metric,holm_family,seed_branch,n_units,mean_diff,perm_p,perm_t_obs,perm_min_attainable_p,perm_kind,holm_p,sig,ci_lo,ci_hi,boot_B,boot_seed,morans_i_queen,morans_p_queen,morans_i_knn3,morans_p_knn3,spatial_warning,block_perm_p,sig_flipped_vs_main,direction_flipped_vs_main
sa3_sensitivity,8,GPMpostNP vs GPM,H-AU3,mae,sa3_sensitivity_mae,no_seed,34,-5.862456514647725,9.99990000099999e-06,-199.32352149802264,9.99990000099999e-06,monte_carlo_B100000,0.00011999880001199988,True,-8.466547276091665,-3.6241342331710067,10000,613223,,,,,,,False,False
sa3_sensitivity,8,GPMpostNP vs GPM,H-AU3,corr,sa3_sensitivity_corr,no_seed,26,0.1862473344675042,0.04234957650423496,4.842430696155109,9.99990000099999e-06,monte_carlo_B100000,0.38114618853811466,False,0.020090036194734047,0.35096621219863444,10000,613224,,,,,,,False,False
sa3_sensitivity,9,GPMpostNP vs GPMpostP,H-AU3,rmse,sa3_sensitivity_rmse,no_seed,34,-0.6749599726822697,0.0036299637003629963,-22.94863907119717,9.99990000099999e-06,monte_carlo_B100000,0.021779782202177977,True,-1.232837909016852,-0.23013446811257324,10000,613225,,,,,,,False,False
sa3_sensitivity,9,GPMpostNP vs GPMpostP,H-AU3,mae,sa3_sensitivity_mae,no_seed,34,-0.5758614319811282,0.0027399726002739974,-19.579288687358357,9.99990000099999e-06,monte_carlo_B100000,0.016439835601643984,True,-1.0594896703658714,-0.19212004501094612,10000,613226,,,,,,,True,False
sa3_sensitivity,9,GPMpostNP vs GPMpostP,H-AU3,corr,sa3_sensitivity_corr,no_seed,26,0.08967709263953529,0.08264917350826492,2.3316044086279173,9.99990000099999e-06,monte_carlo_B100000,0.44657553424465757,False,0.0010102490077073276,0.21025822505213515,10000,613227,,,,,,,False,False
sa3_sensitivity,10,GNNaddP vs GPMpostNP,cross_base,rmse,sa3_sensitivity_rmse,seed_averaged,34,1.485319016792058,0.1979080209197908,50.50084657092997,9.99990000099999e-06,monte_carlo_B100000,0.5937240627593724,False,-0.6189958157433607,3.651335122329143,10000,613228,,,,,,,False,False
sa3_sensitivity,10,GNNaddP vs GPMpostNP,cross_base,mae,sa3_sensitivity_mae,seed_averaged,34,0.9107397397263116,0.3436065639343607,30.965151150694595,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-0.9097600205329418,2.6995923217165942,10000,613229,,,,,,,False,False
sa3_sensitivity,10,GNNaddP vs GPMpostNP,cross_base,corr,sa3_sensitivity_corr,seed_averaged,26,-0.005744676970673956,0.972370276297237,-0.14936160123752285,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-0.31064227417749457,0.3187299021471568,10000,613230,,,,,,,False,False
sa3_sensitivity,11,GNNaddNP vs GPMpostNP,cross_base,rmse,sa3_sensitivity_rmse,seed_averaged,34,1.1679192256403388,0.3014169858301417,39.70925367177152,9.99990000099999e-06,monte_carlo_B100000,0.6028339716602834,False,-0.9156655995891406,3.368740382761513,10000,613231,,,,,,,False,False
sa3_sensitivity,11,GNNaddNP vs GPMpostNP,cross_base,mae,sa3_sensitivity_mae,seed_averaged,34,0.6484397062677933,0.4909250907490925,22.046950013104976,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-1.1573057520859698,2.4168454001979236,10000,613232,,,,,,,False,False
sa3_sensitivity,11,GNNaddNP vs GPMpostNP,cross_base,corr,sa3_sensitivity_corr,seed_averaged,26,0.0348047635457385,0.8278617213827861,0.9049238521892009,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-0.26025406260060063,0.3382570862948601,10000,613233,,,,,,,False,True
sa3_sensitivity,12,GNNpriorNP vs GNN,prior_channel,rmse,sa3_sensitivity_rmse,seed_averaged,34,-0.4060570659164716,0.4132158678413216,-13.805940241160036,9.99990000099999e-06,monte_carlo_B100000,0.6028339716602834,False,-1.3129133755690787,0.5457731470402417,10000,613234,,,,,,,False,False
sa3_sensitivity,12,GNNpriorNP vs GNN,prior_channel,mae,sa3_sensitivity_mae,seed_averaged,34,-0.27517413493027976,0.4895551044489555,-9.355920587629512,9.99990000099999e-06,monte_carlo_B100000,1.0,False,-0.952776842752069,0.49074831922834644,10000,613235,,,,,,,False,False
sa3_sensitivity,12,GNNpriorNP vs GNN,prior_channel,corr,sa3_sensitivity_corr,seed_averaged,26,0.015030135173963958,0.17568824311756884,0.3907835145230629,9.99990000099999e-06,monte_carlo_B100000,0.7027529724702753,False,-0.004393723238046825,0.036263595334693206,10000,613236,,,,,,,False,False
